customer_id,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,direct_transfer_cluster,finetuned_transfer_cluster
C11438,17,7,589.64,3,1,1,311,0,0
C11328,4,14,1340.79,5,5,5,555,0,1
C11483,12,12,1101.27,3,4,4,344,0,1
C10980,29,13,1364.3,2,5,5,255,0,1
C11628,9,8,855.5,4,2,3,423,0,0
C10783,8,10,733.6,4,3,2,432,0,0
C11529,2,8,701.05,5,2,2,522,0,0
C11297,26,9,1295.28,2,2,5,225,0,0
C11439,18,9,624.76,3,2,2,322,0,0
C10725,55,10,765.35,1,3,3,133,2,2
C10526,20,15,1464.33,3,5,5,355,0,1
C10782,4,13,1324.1,5,5,5,555,0,1
C11649,9,10,1314.0,4,3,5,435,0,0
C10937,8,10,761.9,4,3,2,432,0,0
C11667,2,13,1304.4,5,5,5,555,0,1
C10864,26,11,907.15,2,4,3,243,0,1
C10729,12,15,1385.45,3,5,5,355,0,1
C10537,73,6,735.0,1,1,2,112,2,2
C11169,33,11,943.05,2,4,4,244,0,1
C11249,8,9,636.2,4,2,2,422,0,0
C11680,73,6,427.8,1,1,1,111,2,2
C10874,19,12,956.22,3,4,4,344,0,1
C10969,13,12,1426.65,3,4,5,345,0,1
C11382,27,9,719.0,2,2,2,222,0,0
C11681,72,9,1032.1,1,2,4,124,2,2
C11187,42,6,484.8,1,1,1,111,2,2
C10532,2,7,467.7,5,1,1,511,0,0
C11510,36,10,699.4,1,3,2,132,0,2
C11675,38,9,831.44,1,2,3,123,2,2
C10694,36,11,1394.0,1,4,5,145,0,1
C11605,6,15,1140.3,5,5,4,554,0,1
C11613,9,11,881.15,4,4,3,443,0,1
C11563,7,11,1102.0,4,4,4,444,0,1
C11003,13,10,930.58,3,3,3,333,0,0
C11415,7,14,1031.4,4,5,4,454,0,1
C11476,14,15,1256.8,3,5,5,355,0,1
C11682,22,7,681.5699999999999,2,1,2,212,0,0
C11587,22,5,567.0,2,1,1,211,0,0
C11300,5,10,850.8,5,3,3,533,0,0
C11079,3,11,749.9,5,4,2,542,0,1
C10660,26,7,555.35,2,1,1,211,0,0
C11180,6,9,916.0,5,2,3,523,0,0
C11697,22,11,977.3,2,4,4,244,0,1
C10662,45,8,716.45,1,2,2,122,2,2
C11321,5,7,571.26,5,1,1,511,0,0
C11205,31,6,415.5,2,1,1,211,0,2
C11508,33,13,1030.0,2,5,4,254,0,1
C11377,19,9,884.2,3,2,3,323,0,0
C11395,13,14,1321.65,3,5,5,355,0,1
C11413,12,13,1506.0,3,5,5,355,0,1
C11698,11,16,1364.7,4,5,5,455,0,1
C10652,28,9,710.58,2,2,2,222,0,0
C11478,14,9,596.0,3,2,2,322,0,0
C11502,43,6,733.0,1,1,2,112,2,2
C11009,3,13,1318.1,5,5,5,555,0,1
C10611,35,10,1008.65,1,3,4,134,0,2
C10726,19,12,989.53,3,4,4,344,0,1
C11485,15,5,413.54,3,1,1,311,0,0
C11351,15,9,982.4,3,2,4,324,0,0
C10603,6,7,567.71,5,1,1,511,0,0
C10921,21,9,681.8,2,2,2,222,0,0
C10919,7,8,726.4,4,2,2,422,0,0
C11124,7,10,767.1,4,3,3,433,0,0
C11086,23,6,607.75,2,1,2,212,0,0
C11560,9,8,434.04,4,2,1,421,0,0
C11419,11,8,691.94,4,2,2,422,0,0
C11172,15,7,655.7,3,1,2,312,0,0
C10619,25,9,655.0,2,2,2,222,0,0
C10553,4,9,662.39,5,2,2,522,0,0
C10651,25,8,712.5,2,2,2,222,0,0
C10903,13,7,660.0,3,1,2,312,0,0
C11688,14,8,808.15,3,2,3,323,0,0
C10707,4,8,583.95,5,2,1,521,0,0
C11634,21,10,909.0,2,3,3,233,0,0
C11158,14,7,666.15,3,1,2,312,0,0
C11596,20,10,803.2,3,3,3,333,0,0
C10732,2,6,606.7,5,1,2,512,0,0
C10508,13,13,1105.9,3,5,4,354,0,1
C10659,35,4,450.0,1,1,1,111,2,2
C10536,37,4,301.0,1,1,1,111,2,2
C10952,15,8,1231.75,3,2,5,325,0,0
C11151,37,12,1394.0,1,4,5,145,0,1
C10753,37,12,1277.2,1,4,5,145,0,1
C10803,8,5,577.91,4,1,1,411,0,0
C11396,24,7,552.35,2,1,1,211,0,0
C11548,4,8,941.5,5,2,3,523,0,0
C11380,2,14,1680.9,5,5,5,555,0,1
C11071,27,9,1040.18,2,2,4,224,0,0
C11123,20,8,550.0,3,2,1,321,0,0
C11644,2,8,776.4,5,2,3,523,0,0
C11530,31,8,864.64,2,2,3,223,0,0
C11645,14,9,1089.9,3,2,4,324,0,0
C10762,20,12,1114.05,3,4,4,344,0,1
C11110,21,6,534.25,2,1,1,211,0,0
C10797,69,8,676.75,1,2,2,122,2,2
C11489,9,9,960.1,4,2,4,424,0,0
C10914,6,11,850.7,5,4,3,543,0,1
C10650,12,6,593.3,3,1,2,312,0,0
C11445,4,15,1300.8,5,5,5,555,0,1
C10972,34,9,854.0,1,2,3,123,0,2
C11452,54,9,770.06,1,2,3,123,2,2
C11487,12,11,1192.9,3,4,5,345,0,1
C11278,8,14,1435.5,4,5,5,455,0,1
C11140,18,7,691.35,3,1,2,312,0,0
C11689,26,7,603.45,2,1,2,212,0,0
C11642,10,6,650.25,4,1,2,412,0,0
C11050,4,9,875.75,5,2,3,523,0,0
C11139,55,13,1068.32,1,5,4,154,2,2
C11435,10,10,1156.8,4,3,5,435,0,0
C11428,28,10,898.38,2,3,3,233,0,0
C10988,44,7,721.7,1,1,2,112,2,2
C11319,21,15,1631.26,2,5,5,255,0,1
C11210,15,15,1563.0,3,5,5,355,0,1
C11580,5,6,481.54,5,1,1,511,0,0
C10647,34,6,637.25,1,1,2,112,2,2
C10646,5,7,553.15,5,1,1,511,0,0
C11674,47,7,919.28,1,1,3,113,2,2
C11462,18,10,919.75,3,3,3,333,0,0
C10845,17,10,820.55,3,3,3,333,0,0
C10902,55,9,693.2,1,2,2,122,2,2
C11431,16,6,572.0,3,1,1,311,0,0
C11454,3,10,775.6,5,3,3,533,0,0
C11624,35,6,477.8,1,1,1,111,2,2
C11159,6,10,1060.0,5,3,4,534,0,0
C10963,2,12,1187.65,5,4,5,545,0,1
C10686,73,8,628.0,1,2,2,122,2,2
C11108,2,15,1016.95,5,5,4,554,0,1
C10643,63,9,619.45,1,2,2,122,2,2
C11251,18,5,453.2,3,1,1,311,0,0
C11481,10,12,1319.55,4,4,5,445,0,1
C10697,2,12,966.87,5,4,4,544,0,1
C11383,52,8,730.4,1,2,2,122,2,2
C10779,15,5,493.6,3,1,1,311,0,0
C10793,9,7,747.45,4,1,2,412,0,0
C11588,9,7,935.25,4,1,3,413,0,0
C10900,32,8,505.0,2,2,1,221,0,2
C10622,37,8,509.26,1,2,1,121,2,2
C10702,5,6,435.1,5,1,1,511,0,0
C11335,12,7,676.0,3,1,2,312,0,0
C10746,7,9,786.85,4,2,3,423,0,0
C11639,56,5,470.54,1,1,1,111,2,2
C10884,3,9,796.54,5,2,3,523,0,0
C11354,63,7,657.86,1,1,2,112,2,2
C10719,18,9,1064.0,3,2,4,324,0,0
C11141,12,13,995.87,3,5,4,354,0,1
C10501,5,10,917.75,5,3,3,533,0,0
C10612,11,11,793.86,4,4,3,443,0,1
C11198,2,11,1113.8,5,4,4,544,0,1
C11451,11,13,1260.75,4,5,5,455,0,1
C11578,8,13,533.5,4,5,1,451,0,1
C10941,20,16,1546.04,3,5,5,355,0,1
C11163,5,8,712.8,5,2,2,522,0,0
C11696,5,6,432.0,5,1,1,511,0,0
C10817,30,5,606.5,2,1,2,212,0,0
C11148,35,8,667.1,1,2,2,122,0,2
C11209,2,13,1280.3,5,5,5,555,0,1
C11472,6,8,759.65,5,2,2,522,0,0
C11127,16,7,550.25,3,1,1,311,0,0
C11132,115,5,519.8,1,1,1,111,2,2
C11671,14,16,1249.4,3,5,5,355,0,1
C11606,7,7,619.8,4,1,2,412,0,0
C11295,26,7,791.04,2,1,3,213,0,0
C11145,18,10,1102.64,3,3,4,334,0,0
C11512,4,10,1090.0,5,3,4,534,0,0
C11056,10,12,984.0,4,4,4,444,0,1
C11181,20,6,473.3,3,1,1,311,0,0
C11077,3,9,808.9,5,2,3,523,0,0
C11024,8,11,968.94,4,4,4,444,0,1
C11559,9,11,1020.7,4,4,4,444,0,1
C11040,53,5,380.8,1,1,1,111,2,2
C11248,39,4,308.75,1,1,1,111,2,2
C11609,46,8,756.05,1,2,2,122,2,2
C10984,35,5,506.75,1,1,1,111,2,2
C10595,35,10,802.0,1,3,3,133,0,2
C11520,18,13,1162.8,3,5,5,355,0,1
C11063,15,13,1192.25,3,5,5,355,0,1
C11242,32,5,449.46,2,1,1,211,0,2
C11363,5,14,1050.0,5,5,4,554,0,1
C11391,22,11,1008.0,2,4,4,244,0,1
C11538,15,13,1417.03,3,5,5,355,0,1
C10706,49,5,400.0,1,1,1,111,2,2
C10892,18,8,751.12,3,2,2,322,0,0
C11294,33,8,695.0,2,2,2,222,0,2
C11370,29,10,810.6,2,3,3,233,0,0
C10897,45,15,1327.2,1,5,5,155,2,1
C11266,21,12,1343.26,2,4,5,245,0,1
C11599,18,13,848.85,3,5,3,353,0,1
C11528,5,15,1576.04,5,5,5,555,0,1
C11142,2,9,1107.0,5,2,4,524,0,0
C11112,57,6,404.8,1,1,1,111,2,2
C11460,8,5,451.1,4,1,1,411,0,0
C11225,20,12,1153.86,3,4,5,345,0,1
C11183,32,9,662.94,2,2,2,222,0,2
C10598,3,8,758.4,5,2,2,522,0,0
C11304,8,9,1107.36,4,2,4,424,0,0
C10906,65,3,189.0,1,1,1,111,2,2
C11002,12,8,813.25,3,2,3,323,0,0
C11571,10,9,773.25,4,2,3,423,0,0
C11556,26,12,1139.2,2,4,4,244,0,1
C11429,7,14,1281.1,4,5,5,455,0,1
C11279,5,10,943.85,5,3,4,534,0,0
C10700,9,10,854.25,4,3,3,433,0,0
C10634,21,7,604.92,2,1,2,212,0,0
C11551,35,6,592.22,1,1,2,112,2,2
C10540,17,10,824.1,3,3,3,333,0,0
C11517,11,10,1030.47,4,3,4,434,0,0
C10730,40,10,873.85,1,3,3,133,2,2
C10878,2,16,1266.79,5,5,5,555,0,1
C10788,56,10,926.52,1,3,3,133,2,2
C10918,11,13,1068.0,4,5,4,454,0,1
C10891,15,7,679.75,3,1,2,312,0,0
C11092,31,8,411.25,2,2,1,221,0,0
C11586,5,12,1314.5,5,4,5,545,0,1
C11147,30,5,393.0,2,1,1,211,0,0
C11020,43,6,591.0,1,1,1,111,2,2
C10564,32,5,571.78,2,1,1,211,0,2
C10514,7,7,419.0,4,1,1,411,0,0
C11564,7,9,813.7,4,2,3,423,0,0
C10992,27,6,373.19,2,1,1,211,0,0
C10879,3,7,515.8,5,1,1,511,0,0
C10687,16,4,226.7,3,1,1,311,0,0
C11263,10,10,843.16,4,3,3,433,0,0
C10716,33,9,948.4,2,2,4,224,0,2
C11291,68,10,941.45,1,3,3,133,2,2
C11576,14,9,636.04,3,2,2,322,0,0
C11378,3,14,1155.4,5,5,5,555,0,1
C10837,15,6,464.5,3,1,1,311,0,0
C11219,9,14,1579.45,4,5,5,455,0,1
C10795,5,8,746.25,5,2,2,522,0,0
C11516,63,9,1047.6,1,2,4,124,2,2
C10955,15,10,1200.75,3,3,5,335,0,0
C11315,49,3,261.1,1,1,1,111,2,2
C10769,3,10,1119.1,5,3,4,534,0,0
C11495,24,11,1009.55,2,4,4,244,0,1
C10701,18,10,931.75,3,3,3,333,0,0
C10661,21,12,989.68,2,4,4,244,0,1
C11229,30,14,1304.31,2,5,5,255,0,1
C10901,40,8,945.7,1,2,4,124,2,2
C11202,8,9,692.3,4,2,2,422,0,0
C11629,21,7,663.85,2,1,2,212,0,0
C11065,14,7,696.6,3,1,2,312,0,0
C11521,70,7,564.8,1,1,1,111,2,2
C11525,18,8,646.15,3,2,2,322,0,0
C11604,26,5,475.35,2,1,1,211,0,0
C10705,4,11,977.05,5,4,4,544,0,1
C10534,5,4,314.35,5,1,1,511,0,0
C11275,63,10,1085.1,1,3,4,134,2,2
C11008,24,13,1323.65,2,5,5,255,0,1
C11683,19,9,896.2,3,2,3,323,0,0
C10591,35,5,389.85,1,1,1,111,2,2
C11397,22,8,779.5,2,2,3,223,0,0
C11064,33,12,1071.6,2,4,4,244,0,1
C11276,101,3,178.05,1,1,1,111,2,2
C10741,4,5,433.0,5,1,1,511,0,0
C10513,7,14,1302.8,4,5,5,455,0,1
C10815,3,10,474.25,5,3,1,531,0,0
C11100,11,10,789.0,4,3,3,433,0,0
C10887,39,11,935.43,1,4,3,143,2,2
C10666,14,9,794.13,3,2,3,323,0,0
C11340,10,16,1400.56,4,5,5,455,0,1
C10520,4,10,1287.0,5,3,5,535,0,0
C11146,2,12,827.5,5,4,3,543,0,1
C11654,20,14,720.0,3,5,2,352,0,1
C11331,11,13,904.3,4,5,3,453,0,1
C11062,38,9,862.56,1,2,3,123,2,2
C11670,4,15,1427.65,5,5,5,555,0,1
C11186,9,11,1016.75,4,4,4,444,0,1
C11457,9,11,933.85,4,4,3,443,0,1
C10689,7,7,988.0,4,1,4,414,0,0
C11475,58,3,257.0,1,1,1,111,2,2
C11199,23,13,1434.68,2,5,5,255,0,1
C11010,13,15,1247.25,3,5,5,355,0,1
C11582,23,6,541.05,2,1,1,211,0,0
C10974,19,6,386.0,3,1,1,311,0,0
C11356,77,8,516.5,1,2,1,121,2,2
C11247,95,4,349.85,1,1,1,111,2,2
C10752,17,6,346.25,3,1,1,311,0,0
C10521,13,10,808.15,3,3,3,333,0,0
C10959,21,12,771.0,2,4,3,243,0,1
C10776,9,16,1381.85,4,5,5,455,0,1
C11455,5,10,952.7,5,3,4,534,0,0
C10885,23,9,886.0,2,2,3,223,0,0
C11305,12,8,932.0,3,2,3,323,0,0
C10843,13,13,1036.24,3,5,4,354,0,1
C11269,17,9,787.34,3,2,3,323,0,0
C10630,4,10,694.25,5,3,2,532,0,0
C11371,8,10,980.0,4,3,4,434,0,0
C11623,25,10,1095.62,2,3,4,234,0,0
C10587,22,10,784.2,2,3,3,233,0,0
C10830,2,8,695.14,5,2,2,522,0,0
C10966,34,7,708.0,1,1,2,112,0,2
C10621,9,9,749.55,4,2,2,422,0,0
C11544,26,5,526.35,2,1,1,211,0,0
C11595,16,13,1126.75,3,5,4,354,0,1
C11630,33,9,1027.6,2,2,4,224,0,2
C11360,16,9,805.14,3,2,3,323,0,0
C11626,6,8,570.3,5,2,1,521,0,0
