customer_id,Recency,Frequency,Monetary,gender,age,city,membership_type,avg_rating,discount_applied,satisfaction,direct_transfer_cluster,finetuned_transfer_cluster
126,13,12,810.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
389,16,11,780.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,4
249,32,10,680.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,4,3
141,53,13,700.4,Male,27,Miami,Silver,4.0,True,Unsatisfied,0,1
422,40,10,660.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,2
111,34,11,690.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,3
153,54,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
216,13,12,810.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
371,17,12,800.9,Male,35,Los Angeles,Silver,4.1,False,Neutral,6,7
120,16,11,790.2,Male,34,Los Angeles,Silver,4.0,False,Neutral,6,4
365,16,11,780.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,4
401,18,11,800.2,Male,33,Los Angeles,Silver,4.1,False,Neutral,6,7
443,20,12,800.9,Male,35,Los Angeles,Silver,4.1,False,Neutral,6,7
264,14,13,830.75,Male,33,Los Angeles,Silver,4.2,False,Satisfied,6,0
252,15,11,790.2,Male,34,Los Angeles,Silver,4.0,False,Neutral,6,4
335,14,13,830.75,Male,33,Los Angeles,Silver,4.2,False,Satisfied,6,0
240,15,11,790.2,Male,34,Los Angeles,Silver,4.0,False,Neutral,6,4
344,55,13,720.4,Male,27,Miami,Silver,4.0,True,Unsatisfied,0,1
285,54,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
440,63,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
338,47,12,690.6,Male,26,Miami,Silver,3.9,True,Unsatisfied,0,5
374,36,10,660.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,2
225,47,12,690.6,Male,26,Miami,Silver,3.9,True,Unsatisfied,0,5
276,12,12,820.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
246,12,12,820.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
425,18,11,780.2,Male,34,Los Angeles,Silver,4.2,False,Neutral,6,7
273,53,13,700.4,Male,27,Miami,Silver,4.0,True,Unsatisfied,0,1
326,54,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
198,17,11,800.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,7
428,62,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
279,32,10,680.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,4,3
291,33,10,670.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,3
392,59,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
213,54,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
189,33,10,670.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,3
410,39,10,660.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,2
105,55,13,720.4,Male,27,Miami,Silver,4.0,True,Unsatisfied,0,1
258,13,12,810.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
165,47,12,690.6,Male,26,Miami,Silver,3.9,True,Unsatisfied,0,5
108,14,12,800.9,Male,35,Los Angeles,Silver,4.2,False,Neutral,6,6
171,53,13,700.4,Male,27,Miami,Silver,4.0,True,Unsatisfied,0,1
398,38,10,660.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,2
362,35,10,660.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,2
416,61,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
323,15,11,790.2,Male,34,Los Angeles,Silver,4.0,False,Neutral,6,4
359,14,12,810.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
347,14,12,830.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
449,21,11,780.2,Male,34,Los Angeles,Silver,4.2,False,Neutral,6,7
162,14,13,830.75,Male,33,Los Angeles,Silver,4.2,False,Satisfied,6,0
282,15,11,790.2,Male,34,Los Angeles,Silver,4.0,False,Neutral,6,4
314,52,13,690.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
419,19,12,800.9,Male,35,Los Angeles,Silver,4.1,False,Neutral,6,7
144,12,12,820.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
377,18,11,770.2,Male,33,Los Angeles,Silver,4.2,False,Neutral,6,7
255,54,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
407,16,12,820.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
