customer_id,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,direct_transfer_cluster,finetuned_transfer_cluster
C20600,81,3,1380.1,1,1,1,111,1,1
C20364,117,2,2479.470000000001,1,1,2,112,1,1
C19503,2,14,5340.0,5,4,4,544,2,2
C20332,57,9,4325.0,1,3,4,134,0,1
C20102,6,5,3460.25,5,1,3,513,0,0
C20533,11,11,6083.22,4,4,5,445,2,2
C20154,35,9,2632.3,2,3,2,232,0,0
C20343,3,14,3848.5,5,4,3,543,2,0
C20283,6,11,15000.0,5,4,5,545,2,2
C20573,7,13,5288.26,4,4,4,444,2,2
C19942,8,12,5647.1,4,4,4,444,2,2
C20677,36,9,2562.0,2,3,2,232,0,0
C19935,30,4,1715.0,2,1,2,212,0,1
C20668,38,9,5075.0,1,3,4,134,2,0
C19600,37,11,4112.22,1,4,4,144,2,0
C20272,36,4,1444.0,2,1,1,211,0,1
C19994,29,7,3551.3,2,2,3,223,0,0
C20527,6,15,5709.0,5,5,4,554,2,2
C20306,6,16,4490.7,5,5,4,554,2,2
C20641,16,4,765.0,3,1,1,311,0,0
C20345,19,8,3590.0,3,2,3,323,0,0
C20486,13,9,3226.0,3,3,3,333,0,0
C19727,4,9,6439.15,5,3,5,535,2,2
C20692,4,8,3735.0,5,2,3,523,0,0
C20171,36,5,4474.299999999999,2,1,4,214,0,0
C20358,20,5,1220.0,3,1,1,311,0,0
C20424,78,15,4218.05,1,5,4,154,2,1
C19566,12,20,7218.3,4,5,5,455,2,2
C19567,29,12,3451.0,2,4,3,243,2,0
C20316,3,8,3944.0,5,2,3,523,0,0
C19711,3,11,8767.950000000003,5,4,5,545,2,2
C19512,14,12,2805.0,3,4,3,343,0,0
C19993,13,12,1658.0,3,4,1,341,0,0
C20664,7,12,2710.6,4,4,2,442,0,0
C19799,19,4,974.1,3,1,1,311,0,0
C19910,24,6,1624.0,2,2,1,221,0,0
C20256,3,5,666.0,5,1,1,511,0,0
C20574,25,6,655.5,2,2,1,221,0,0
C20195,4,9,9083.380000000005,5,3,5,535,2,2
C20650,15,14,3879.1,3,4,3,343,2,0
C20223,29,8,1845.5,2,2,2,222,0,0
C20515,8,12,3236.5,4,4,3,443,2,0
C20027,13,4,1140.0,3,1,1,311,0,0
C20099,35,11,5168.9,2,4,4,244,2,0
C20619,55,11,5160.0,1,4,4,144,2,0
C20066,8,8,1799.25,4,2,2,422,0,0
C20230,7,7,1934.0,4,2,2,422,0,0
C19773,13,7,1902.5,3,2,2,322,0,0
C20466,14,20,7163.65,3,5,5,355,2,2
C19737,5,6,2351.5,5,2,2,522,0,0
C19905,27,9,2632.01,2,3,2,232,0,0
C19502,20,11,3725.5,3,4,3,343,0,0
C19506,10,16,15392.880000000005,4,5,5,455,2,2
C19811,3,15,5457.09,5,5,4,554,2,2
C20590,25,4,1611.0,2,1,1,211,0,0
C19951,2,2,862.5,5,1,1,511,0,0
C20221,36,11,8863.0,2,4,5,245,2,2
C19715,2,13,3870.0,5,4,3,543,2,0
C20585,10,9,3718.5,4,3,3,433,0,0
C19527,14,14,5040.5,3,4,4,344,2,2
C20657,11,6,417.55,4,2,1,421,0,0
C19861,24,11,3510.0,2,4,3,243,0,0
C20322,18,14,668.0,3,4,1,341,0,0
C20280,19,11,3572.04,3,4,3,343,0,0
C20128,12,9,2504.8,4,3,2,432,0,0
C19953,25,15,7518.7,2,5,5,255,2,2
C20238,3,12,5088.91,5,4,4,544,2,2
C20035,25,7,1288.25,2,2,1,221,0,0
C20549,29,5,2515.5,2,1,2,212,0,0
C19898,13,12,2728.7,3,4,3,343,0,0
C19756,40,5,1620.0,1,1,1,111,0,1
C19791,8,4,1955.0,4,1,2,412,0,0
C19525,28,5,2475.0,2,1,2,212,0,0
C19836,3,18,7969.3,5,5,5,555,2,2
C20084,22,12,3843.32,2,4,3,243,2,0
C19547,10,17,6454.82,4,5,5,455,2,2
C19818,56,20,8273.5,1,5,5,155,2,2
C19606,16,14,3687.5,3,4,3,343,2,0
C20298,84,5,1849.0,1,1,2,112,1,1
C19555,9,6,1070.0,4,2,1,421,0,0
C20022,20,11,1436.0,3,4,1,341,0,0
C19713,9,8,7836.0,4,2,5,425,2,2
C19620,6,10,6016.0,5,3,5,535,2,2
C20417,26,5,1303.5,2,1,1,211,0,0
C20567,8,9,3464.6,4,3,3,433,0,0
C20617,19,11,2976.5,3,4,3,343,0,0
C19572,36,7,3516.44,2,2,3,223,0,0
C20447,2,15,7104.0,5,5,5,555,2,2
C20246,49,7,615.0,1,2,1,121,0,1
C20215,19,5,2443.0,3,1,2,312,0,0
C20057,2,10,2474.25,5,3,2,532,0,0
C20581,14,6,2456.2,3,2,2,322,0,0
C20545,4,18,6670.5,5,5,5,555,2,2
C20052,5,4,2341.25,5,1,2,512,0,0
C20061,17,14,2540.15,3,4,2,342,2,0
C19924,3,12,4769.0,5,4,4,544,2,2
C20513,20,16,7293.02,3,5,5,355,2,2
C19825,22,5,1035.3,2,1,1,211,0,0
C20423,19,7,1829.4,3,2,2,322,0,0
C19816,71,6,951.0,1,2,1,121,1,1
C20303,17,14,3564.42,3,4,3,343,2,0
C20662,14,9,4024.5,3,3,4,334,0,0
C20028,28,9,1644.0,2,3,1,231,0,0
C20336,31,12,3610.0,2,4,3,243,2,0
C20214,38,5,2380.5,1,1,2,112,0,1
C20400,14,10,2995.5,3,3,3,333,0,0
C19560,9,4,2847.75,4,1,3,413,0,0
C20222,39,11,3870.0,1,4,3,143,0,0
C19592,14,12,4323.05,3,4,4,344,2,0
C20357,6,16,4650.1,5,5,4,554,2,2
C20118,19,7,3720.0,3,2,3,323,0,0
C19851,33,9,1743.0,2,3,2,232,0,0
C20432,47,14,8135.0,1,4,5,145,2,2
C19780,8,15,8775.6,4,5,5,455,2,2
C19920,22,12,12303.410000000003,2,4,5,245,2,2
C20614,36,11,3671.33,2,4,3,243,0,0
C19859,46,6,4156.67,1,2,4,124,0,1
C19922,12,11,2610.8,4,4,2,442,0,0
C20178,24,7,2007.55,2,2,2,222,0,0
C20026,44,4,2087.75,1,1,2,112,0,1
C19977,2,6,2937.0,5,2,3,523,0,0
C20594,5,10,4158.25,5,3,4,534,2,0
C19682,13,5,1729.0,3,1,2,312,0,0
C20591,36,6,1451.0,2,2,1,221,0,1
C19932,59,8,1751.0,1,2,2,122,1,1
C19610,45,8,5098.3,1,2,4,124,0,0
C19870,9,12,3107.94,4,4,3,443,0,0
C19739,7,6,320.0,4,2,1,421,0,0
C20208,13,11,3905.0,3,4,3,343,2,0
C20129,47,7,5734.0,1,2,5,125,0,0
C20093,21,2,1639.0,3,1,1,311,0,0
C19985,12,4,1330.0,4,1,1,411,0,0
C20200,6,14,1965.0,5,4,2,542,0,0
C19761,29,7,441.0,2,2,1,221,0,0
C19979,2,6,2817.0,5,2,3,523,0,0
C20149,4,9,4031.5,5,3,4,534,0,0
C19839,9,8,1109.0,4,2,1,421,0,0
C20168,21,18,6724.61,3,5,5,355,2,2
C20051,7,12,3073.25,4,4,3,443,0,0
C19958,18,20,7751.15,3,5,5,355,2,2
C19683,29,14,4741.35,2,4,4,244,2,2
C19637,32,15,4797.0,2,5,4,254,2,2
C20660,12,12,6610.6,4,4,5,445,2,2
C20206,8,8,7484.0,4,2,5,425,2,2
C20081,11,7,3749.0,4,2,3,423,0,0
C19580,9,15,3663.0,4,5,3,453,2,0
C20268,6,9,2931.0,5,3,3,533,0,0
C20369,17,16,5290.2,3,5,4,354,2,2
C20261,28,11,3710.64,2,4,3,243,0,0
C19529,31,5,545.0,2,1,1,211,0,1
C20041,13,16,7320.0,3,5,5,355,2,2
C19665,52,7,2178.0,1,2,2,122,0,1
C19748,22,5,1155.2,2,1,1,211,0,0
C19807,13,9,1929.3,3,3,2,332,0,0
C19947,103,7,2260.0,1,2,2,122,1,1
C19846,6,14,9531.5,5,4,5,545,2,2
C19834,7,20,7197.48,4,5,5,455,2,2
C19785,10,16,5240.0,4,5,4,454,2,2
C20449,26,7,3562.0,2,2,3,223,0,0
C19597,6,8,1134.0,5,2,1,521,0,0
C19967,26,7,2020.75,2,2,2,222,0,0
C20536,36,10,4351.45,2,3,4,234,0,0
C20412,4,7,2026.0,5,2,2,522,0,0
C20255,9,9,2063.0,4,3,2,432,0,0
C20444,29,4,2625.0,2,1,2,212,0,0
C20113,19,19,6877.67,3,5,5,355,2,2
C20301,22,10,3702.0,2,3,3,233,0,0
C20257,44,4,922.3,1,1,1,111,0,1
C20188,13,19,7543.05,3,5,5,355,2,2
C19565,5,16,6355.0,5,5,5,555,2,2
C20293,8,19,9740.7,4,5,5,455,2,2
C20243,2,18,6099.06,5,5,5,555,2,2
C20067,14,19,6675.88,3,5,5,355,2,2
C20583,17,10,3529.85,3,3,3,333,0,0
C20598,19,20,10579.8,3,5,5,355,2,2
C19802,4,8,3690.0,5,2,3,523,0,0
C19754,39,5,1659.0,1,1,1,111,0,1
C20458,11,8,1956.0,4,2,2,422,0,0
C20523,30,10,5092.0,2,3,4,234,2,0
C19812,6,13,2656.0,5,4,2,542,0,0
C20029,37,4,1955.75,1,1,2,112,0,1
C19721,34,5,1485.0,2,1,1,211,0,1
C19888,17,12,1968.0,3,4,2,342,0,0
C19735,23,12,6672.57,2,4,5,245,2,2
C20309,4,2,910.0,5,1,1,511,0,0
C19982,2,16,5195.1,5,5,4,554,2,2
C20212,31,6,1867.5,2,2,2,222,0,0
C19805,30,9,3280.0,2,3,3,233,0,0
C20610,4,19,4787.8,5,5,4,554,2,2
C20589,11,15,3939.0,4,5,3,453,2,0
C20271,8,10,6549.25,4,3,5,435,2,2
C20416,9,12,4781.0,4,4,4,444,2,0
C20638,31,11,3385.1,2,4,3,243,0,0
C19749,9,14,3883.0,4,4,3,443,2,0
C20259,14,9,4277.15,3,3,4,334,0,0
C20094,9,11,8350.0,4,4,5,445,2,2
C19571,5,10,6234.35,5,3,5,535,2,2
C19594,4,7,8593.0,5,2,5,525,2,2
C20045,22,5,1895.19,2,1,2,212,0,0
C19533,18,12,3218.0,3,4,3,343,0,0
C20361,9,13,4566.6,4,4,4,444,2,2
C20078,21,12,6940.0,3,4,5,345,2,2
C19948,22,10,5712.0,2,3,4,234,2,2
C19945,7,9,1715.0,4,3,2,432,0,0
C19759,4,4,695.0,5,1,1,511,0,0
C19704,34,12,6011.72,2,4,5,245,2,2
C20072,40,6,630.0,1,2,1,121,0,1
C20323,12,11,2420.0,4,4,2,442,0,0
C20085,13,9,3418.0,3,3,3,333,0,0
C19865,25,10,2228.0,2,3,2,232,0,0
C20311,31,6,1644.0,2,2,1,221,0,0
C19577,8,13,4140.0,4,4,4,444,2,0
C19584,5,9,3696.0,5,3,3,533,0,0
C20038,22,15,3351.0,2,5,3,253,2,0
C19582,27,6,1876.0,2,2,2,222,0,0
C19957,8,15,5607.0,4,5,4,454,2,2
C20637,13,4,2290.5,3,1,2,312,0,0
C20114,50,5,2535.2,1,1,2,112,0,1
C20685,36,12,3312.1,2,4,3,243,0,0
C20575,3,5,2330.0,5,1,2,512,0,0
C20236,68,9,3834.0,1,3,3,133,1,1
C19936,51,7,2314.0,1,2,2,122,0,1
C20054,12,7,5164.5,4,2,4,424,0,0
C20579,2,11,2408.75,5,4,2,542,0,0
C20561,15,8,4297.3,3,2,4,324,0,0
C19850,18,11,3809.55,3,4,3,343,2,0
C19696,19,13,3786.8,3,4,3,343,2,0
C19964,4,10,4883.0,5,3,4,534,2,0
C20088,5,19,7565.9,5,5,5,555,2,2
C19505,34,8,2928.5,2,2,3,223,0,0
C19810,57,4,1380.0,1,1,1,111,1,1
C20161,21,13,5995.389999999999,3,4,5,345,2,2
C19904,20,4,1973.0,3,1,2,312,0,0
C20695,17,6,1230.7,3,2,1,321,0,0
C20543,11,8,5220.0,4,2,4,424,2,0
C20557,3,7,2171.87,5,2,2,522,0,0
C19604,60,11,12557.47,1,4,5,145,2,2
C20036,14,12,2321.0,3,4,2,342,0,0
C20105,6,9,2850.5,5,3,3,533,0,0
C19562,26,20,7126.9,2,5,5,255,2,2
C19781,3,10,2975.5,5,3,3,533,0,0
C20555,23,9,923.11,2,3,1,231,0,0
C19738,9,18,7004.51,4,5,5,455,2,2
C19723,28,9,4790.0,2,3,4,234,2,0
C19645,2,5,3325.0,5,1,3,513,0,0
C20618,108,4,949.0,1,1,1,111,1,1
C19873,3,16,13925.5,5,5,5,555,2,2
C19618,6,11,3554.1,5,4,3,543,0,0
C20302,11,10,4879.0,4,3,4,434,2,0
C19750,2,11,1896.0,5,4,2,542,0,0
C20656,4,19,9751.51,5,5,5,555,2,2
C19509,8,16,10872.0,4,5,5,455,2,2
C19949,20,16,7222.0,3,5,5,355,2,2
C20373,10,6,2344.5,4,2,2,422,0,0
C19889,25,7,3429.98,2,2,3,223,0,0
C20465,30,7,3921.7,2,2,3,223,0,0
C19960,6,7,4535.85,5,2,4,524,0,0
C20646,10,15,7756.5,4,5,5,455,2,2
C19644,10,7,4563.0,4,2,4,424,0,0
C20001,7,6,4057.0,4,2,4,424,0,0
C20607,15,18,4603.1,3,5,4,354,2,2
C20039,9,18,6066.25,4,5,5,455,2,2
C19677,59,5,626.0,1,1,1,111,1,1
C20658,18,13,5712.38,3,4,4,344,2,2
C20550,51,10,5871.25,1,3,5,135,2,2
C20083,5,19,6539.6,5,5,5,555,2,2
C20694,13,6,3131.0,3,2,3,323,0,0
C19507,48,3,782.5,1,1,1,111,1,1
C20073,19,9,5817.8,3,3,5,335,2,2
C20342,5,20,4577.6,5,5,4,554,2,2
C19857,63,7,3382.75,1,2,3,123,1,1
C19829,117,2,840.0,1,1,1,111,1,1
C20204,19,8,4083.470000000001,3,2,4,324,0,0
C20329,25,6,1224.0,2,2,1,221,0,0
C19758,10,13,4562.55,4,4,4,444,2,0
C20390,35,2,591.0,2,1,1,211,0,1
C20333,4,17,8729.5,5,5,5,555,2,2
C20687,30,13,7939.2,2,4,5,245,2,2
C20404,4,15,5007.45,5,5,4,554,2,2
C20025,12,9,7682.58,4,3,5,435,2,2
C20313,7,11,5350.0,4,4,4,444,2,2
C20231,74,6,1508.0,1,2,1,121,1,1
C20531,4,3,788.0,5,1,1,511,0,0
C20640,7,14,6467.5,4,4,5,445,2,2
C19940,8,11,3765.0,4,4,3,443,2,0
C20031,15,13,3975.76,3,4,3,343,2,0
C20459,9,18,6892.38,4,5,5,455,2,2
C19728,11,4,2375.0,4,1,2,412,0,0
C20540,20,5,1015.0,3,1,1,311,0,0
C19712,8,8,2875.2,4,2,3,423,0,0
C19579,6,20,7212.25,5,5,5,555,2,2
C19648,30,7,1849.25,2,2,2,222,0,0
C20091,64,5,8694.440000000002,1,1,5,115,2,2
C20207,3,12,5891.35,5,4,5,545,2,2
C20089,11,17,6915.25,4,5,5,455,2,2
C19633,8,5,2873.0,4,1,3,413,0,0
C20281,30,11,3063.5,2,4,3,243,0,0
C19908,8,14,5633.65,4,4,4,444,2,2
C20469,23,11,3816.0,2,4,3,243,2,0
C20007,51,9,2309.06,1,3,2,132,0,1
C20376,2,11,1812.4,5,4,2,542,0,0
C20004,19,8,3473.0,3,2,3,323,0,0
C20218,30,12,4498.22,2,4,4,244,2,0
C19847,11,8,3073.5,4,2,3,423,0,0
C19886,25,7,1819.3,2,2,2,222,0,0
C19500,19,8,9338.0,3,2,5,325,2,2
C19860,53,4,1525.0,1,1,1,111,1,1
C20633,7,9,2754.5,4,3,3,433,0,0
C19975,4,15,6183.45,5,5,5,555,2,2
C20277,8,6,4935.0,4,2,4,424,0,0
C20253,31,8,2255.32,2,2,2,222,0,0
C19672,2,15,3584.5,5,5,3,553,2,0
C19950,24,13,2275.0,2,4,2,242,0,0
C19625,2,4,1708.0,5,1,2,512,0,0
C20430,32,17,7404.5,2,5,5,255,2,2
C20030,5,13,3484.0,5,4,3,543,2,0
C19590,4,16,4195.0,5,5,4,554,2,2
C20661,46,2,585.0,1,1,1,111,1,1
C19681,8,11,4454.2,4,4,4,444,2,0
C20526,6,14,3711.0,5,4,3,543,2,0
C20499,46,16,5429.74,1,5,4,154,2,2
C19751,13,5,1390.0,3,1,1,311,0,0
C19569,20,7,3197.0,3,2,3,323,0,0
C19631,12,6,4973.470000000001,4,2,4,424,0,0
C19800,39,9,3723.0,1,3,3,133,0,0
C20632,4,14,1617.3,5,4,1,541,0,0
C19826,3,19,5484.25,5,5,4,554,2,2
C20519,141,2,1765.0,1,1,2,112,1,1
C19999,41,11,3456.71,1,4,3,143,0,0
C20165,16,4,1124.0,3,1,1,311,0,0
C20418,5,4,3008.4,5,1,3,513,0,0
C19995,14,5,1578.0,3,1,1,311,0,0
C19838,3,12,3500.1000000000004,5,4,3,543,2,0
C20463,15,6,2025.0,3,2,2,322,0,0
C19664,5,16,7674.3,5,5,5,555,2,2
C19528,36,5,1315.05,2,1,1,211,0,1
C20016,44,5,1500.0,1,1,1,111,0,1
C19693,38,9,2006.5,1,3,2,132,0,0
C20603,17,7,2315.55,3,2,2,322,0,0
C19669,3,13,4845.13,5,4,4,544,2,2
C20558,9,8,2160.0,4,2,2,422,0,0
C19673,45,6,3090.49,1,2,3,123,0,1
C20018,10,4,1010.0,4,1,1,411,0,0
C20468,10,7,1714.0,4,2,2,422,0,0
C20201,3,6,675.0,5,2,1,521,0,0
C19991,18,16,7177.25,3,5,5,355,2,2
C19573,7,6,1850.0,4,2,2,422,0,0
C20480,9,15,6821.82,4,5,5,455,2,2
C20087,10,13,12100.0,4,4,5,445,2,2
C19734,27,12,13926.5,2,4,5,245,2,2
C19714,4,5,1600.09,5,1,1,511,0,0
C20446,62,2,596.0,1,1,1,111,1,1
C19632,6,7,4307.480000000001,5,2,4,524,0,0
C20655,4,19,6079.32,5,5,5,555,2,2
C20232,39,5,1734.35,1,1,2,112,0,1
C20440,47,11,5679.200000000001,1,4,4,144,2,2
C19685,20,5,10497.47,3,1,5,315,2,2
C19541,26,12,4186.5,2,4,4,244,2,0
C19608,30,13,5143.5,2,4,4,244,2,2
C20348,25,10,6246.3,2,3,5,235,2,2
C20068,20,9,3622.5,3,3,3,333,0,0
C20150,29,9,4624.5,2,3,4,234,0,0
C20500,17,8,2901.85,3,2,3,323,0,0
C20665,35,8,1930.0,2,2,2,222,0,0
C19983,58,8,6835.0,1,2,5,125,2,2
C19968,44,12,2185.0,1,4,2,142,0,0
C19524,48,4,1043.0,1,1,1,111,1,1
C20160,6,9,1082.9,5,3,1,531,0,0
C20179,21,5,1143.6,3,1,1,311,0,0
C20252,31,5,1317.5,2,1,1,211,0,1
C20493,14,8,2302.15,3,2,2,322,0,0
C19866,95,7,2969.0,1,2,3,123,1,1
C20339,17,4,1788.25,3,1,2,312,0,0
C20552,51,4,773.0,1,1,1,111,1,1
C19883,3,6,2028.0,5,2,2,522,0,0
C19954,20,16,5715.0,3,5,5,355,2,2
C19764,13,15,6536.0,3,5,5,355,2,2
C20260,40,12,4603.25,1,4,4,144,2,0
C20479,53,4,1894.0,1,1,2,112,1,1
C19944,5,13,3543.7000000000003,5,4,3,543,2,0
C19895,34,5,1023.64,2,1,1,211,0,1
C20241,22,8,2850.0,2,2,3,223,0,0
C19676,58,5,1497.5,1,1,1,111,1,1
C19518,60,3,1633.5,1,1,1,111,1,1
C20448,37,7,2540.0,1,2,2,122,0,0
C20314,16,17,6628.24,3,5,5,355,2,2
C20095,2,9,4736.0,5,3,4,534,2,0
C19561,39,4,1780.0,1,1,2,112,0,1
C19772,18,2,575.0,3,1,1,311,0,0
C20625,3,6,2290.0,5,2,2,522,0,0
C19778,4,14,2444.0,5,4,2,542,2,0
C20341,15,10,4025.0,3,3,4,334,0,0
C19868,7,9,1760.0,4,3,2,432,0,0
